match_id,t1_win,avg_10_t1_Hero_Damage_Done,avg_10_t1_Final_Blows,avg_10_t1_Healing_done,avg_10_t1_Deaths,avg_10_t2_Hero_Damage_done,avg_10_t2_Final_Blows,avg_10_t2_Healing_done,avg_10_t2_Deaths
32813,0,4390.218255033264,3.9245776023556123,2304.7687289536225,2.945739362103838,4836.71554003048,3.688462772519043,2584.2494638428075,3.4456993911570164
32814,0,3990.3853011490028,3.64145033694761,2182.8022080380156,3.491504157996969,3988.497291387463,3.018620236363352,2285.7663028648744,3.889709032399681
32817,0,3929.781328774816,3.309832540172118,2137.5206573321607,3.7582445109986264,3885.0275300141543,3.1635197014996983,2356.381004839473,4.008229894034035
32822,0,3820.7130443762953,3.4881789561408185,1978.4801989742668,3.0156730721629517,4069.9565317080496,3.215566525680697,2459.87085650196,3.7956452786461963
32823,1,3060.0509382085775,2.541115672786151,1727.6157348079682,3.0316327028760783,2999.999466528568,2.0810081789028083,1570.6145173395726,3.46105022966492
32824,1,3331.9551650467306,3.245845764103565,1805.520228235074,2.4433832021785014,2782.7047720020637,2.5292890937465993,1779.0095659749436,2.926768387440906
32826,1,2908.702980692545,2.46171101407372,1668.914946532836,2.6720493468462365,3284.67922835736,2.961850968460869,1535.6494169487703,2.454620506383159
32827,1,3777.9000945888392,3.5635127966512092,2078.287354334166,3.668764327776513,4064.4697336018594,3.256418026939044,2268.1387040495706,3.7138317108653345
32828,1,3476.147608016209,3.3361702697341493,2036.8190513677368,2.272206616879298,3401.986452502115,3.6402405713392745,1689.6500362714476,3.022627429100992
32829,1,3415.7475036672417,3.2845112461367862,1721.9767984811351,2.563139082044565,3195.873157918543,2.611339039424949,1747.8681524230487,2.975267045887533
32831,1,3268.789643756912,3.4844013726498217,1628.716464866007,2.547858329683049,2829.22617712554,2.6516662560381383,1874.7635892811413,3.253657362158195
32832,1,3369.7597835637844,3.3846638414470824,1708.8301850550588,2.649079664083951,3100.476143672031,2.480937983106424,1708.6773088706173,3.3437284919475543
32833,1,3218.373852734779,2.9473390906495633,1769.4042864759822,2.4507929187135375,2964.748548788251,2.685464489927702,1927.9887483955456,3.2696654000699534
32841,1,3750.1535392028477,3.6543352255493367,1962.6141650104578,3.603638094761606,4537.762984636332,3.953586476702464,2259.276638532377,3.3354248447770694
32842,1,2581.7533238786878,1.6420886937339516,1648.881382013681,5.010475757803595,3364.395203781769,2.896147761803158,2039.2115248578305,2.457511209300731
32843,1,3428.2864788097854,3.3650172052723457,1881.1795278593977,2.6538036579869297,3289.866546632305,2.5153307581921696,1757.2069076963285,3.3481071457236786
32844,0,3253.162446175809,2.7413086948231515,1947.6783761940958,2.66200936346481,3175.026688388759,2.6219435315374784,2048.0374742630324,3.179656800758281
32845,1,3564.7090411190497,3.6363768426714307,1936.3829416769138,2.492136463619258,3257.7451599533524,2.6782105798646594,1958.6019700615318,2.6627852667879397
32851,0,3290.102336442411,2.682203882351658,2058.823714824194,3.1856289042443966,3285.2295936717637,2.361228252883665,1774.6378281457814,3.6129557365833307
32852,1,3550.696251803941,3.74148001732328,1958.9793722558024,2.441074616719345,3287.497987669528,2.567197640531411,2043.1562642870936,3.1190862532207984
32853,1,3752.678043732042,3.754002692326786,1997.2213665416361,3.710700530561423,3991.920922242015,3.166993186976073,2318.36901768991,3.5729689512488414
32854,1,3199.402940388022,2.6854749027472393,2000.1284602892633,2.937271753466276,3252.494193096485,2.4301577742098828,1805.1318654299807,3.514018159023968
32855,1,3347.24486258544,2.802191588946655,2082.5947915175375,3.1286462331846683,2979.9081112461695,2.1504138330282543,1540.8203708518622,3.8461245575897784
32856,0,3637.1426540720613,3.165708821972364,2049.7940163682147,3.6374976915144983,3215.4494297571146,3.1364681947016324,1675.0489286540928,2.739200026776717
32857,1,2901.9033204032685,2.5044599388767885,1683.7869344538774,3.636945839916798,4198.619782497395,3.8235604810727875,2126.38516226504,3.6768761027457035
32861,0,3965.6268109003104,3.1985359835569156,2262.2016725870208,3.834573517220067,3895.655147628412,3.686092055160551,2009.7391686968954,3.862875765126526
32862,0,3619.0834206656627,2.4528201120620556,2049.0338135638876,2.9921046289809583,3292.6282911094568,3.353143501321457,1733.2504651380398,3.345648554398012
32863,1,3335.4696333597976,2.5829187211081805,2053.9955551740354,3.047605392007654,3165.1579801180387,2.3718700635025174,1647.504178222442,3.421742143124802
32864,1,3549.6954780696205,3.431232696500024,1973.4287631074865,2.7142412380226624,3040.821330257,2.6064433272717222,1962.8538020647181,2.859391066539904
33021,1,3124.9935448106826,3.1698272686371585,1615.9420590654393,3.5054741726123737,4043.9057481709156,3.364105662959043,2239.063127186217,3.766124082412154
33022,0,3849.6753001641036,3.779522481269654,2132.1406610121794,3.020982850160475,3262.7092233968315,2.5987415654777437,2021.9430790927413,2.8717579927498216
33071,0,3843.6583890054994,2.5445969440440286,2319.6931221793684,3.1642730663418703,4119.49639340019,3.0354683872269392,2440.7451281613335,3.5975283204862167
33081,0,3507.5327849219298,3.132178988696643,1835.6973796670245,3.2868345900665275,3220.903925809904,2.4194458540163235,1660.5027198828532,3.1272820099473577
34128,0,3263.855683649623,2.6979064392658962,1862.561325438191,3.1022693085822457,2955.482743633865,2.4938445076329345,1850.7352254333819,3.149582869715639
34129,1,3120.704607745332,2.8716507523248667,1902.4391449425798,2.681074075268723,3054.483820138684,2.548112184333489,1622.7349578938902,3.0231503470287957
34130,1,3624.798986210437,3.5299056495256087,2022.0017309278678,2.575753474624294,3169.6194977498576,2.622402676579934,1894.1089517691503,2.5691239835509174
34189,1,3615.6841378403305,3.229611841838954,1904.8918097574683,3.765849505707758,3096.9979117536195,2.3527387021119273,1751.587608888763,3.918731642986468
34190,0,3701.199144091593,2.33837799299537,2287.9808562592093,3.689819262877818,3524.837081675767,3.7408783829503114,1860.285618012241,2.5590737439936726
34191,0,3389.346285830742,3.021134227960836,1822.4774339454661,3.308804757640383,3701.439905453124,3.3176007953008053,1967.0017403441175,2.9939295564237765
34192,1,3477.539984594555,3.7326174373204495,1662.860706138576,2.2986077332920916,3244.366633180897,2.5814630084959136,1911.6589813255487,2.66836882385425
34193,1,3660.9034838252164,3.5245629787539827,1943.1383745626085,2.483603753815882,3152.6869528752177,2.330703248518784,1832.3381736093847,3.0076064316163356
34194,0,3171.4303424066898,3.373621592059336,1552.9324392539882,3.1583640478931847,3022.5511878658763,2.39454337512566,1654.1683004507722,2.8474446199708434
34195,0,3367.73192348632,2.7391056113040184,1847.852274265903,3.5873365966787376,3664.1405626380924,3.967990926898268,1845.2171661847874,2.4180026549810436
34196,0,3489.58542481415,2.8732323871590597,2098.6331743659766,2.993131834390913,3500.879515865234,3.6817061658192416,1960.8566200437708,3.7016637987122025
34197,1,3571.1547873860573,3.464659368986722,2127.4744265765607,2.4885268859563245,4198.154531160725,3.2924646725784212,2369.561835430845,3.2012302069475806
34198,0,3274.5931621732257,2.2148349306451824,1825.6952603771206,2.7853588516325845,3202.516244527965,2.8575610489058167,1912.09336690532,2.5381371401367865
34201,0,3707.7709225282874,3.3874306918092487,1982.8115152363328,2.8057364468015824,3656.6155827872594,3.426720262929534,1915.106042023887,3.134962515709984
34202,0,3558.295037551578,3.1428674903288925,2173.294215131225,3.169286483838675,3610.026815428624,3.17911489862828,1867.3513650343834,3.5045468774524466
34211,1,3691.8544776739845,2.276727297279124,2332.867135672571,3.8859274532930117,3241.0297582731296,2.353804805210121,1771.8883419769732,3.809998358695065
34221,1,3743.142888749627,2.8488704069544895,2173.7849538314968,3.9091468068629425,3867.3655143908895,3.7779544950183235,2048.652510064284,3.83075367154708
34222,0,3462.5940438945436,3.4276685971831617,1775.1348584266584,2.3202582492135546,3261.279096823747,2.895272370605304,1960.328545755391,2.2653939323577843
34223,1,3262.490959117909,1.9666487176429954,1860.118911382852,2.7061188377305947,3104.0781372175743,2.4465737569495003,1707.2375871179854,2.876187542519832
34224,0,3732.826895939617,3.352355249814674,1983.1009329347223,2.3624585892326273,3250.5598108435156,3.1390533981043545,1648.7626731487842,3.2077749256320445
34225,0,3387.3373279191974,3.0880954179491433,1963.3649132877501,3.1888796846111744,3653.4949293860236,3.6238656289791393,1969.3483676760075,3.831875315847882
34226,1,3794.2283006450198,4.255993611577121,1848.8516686647467,2.392848093047509,3005.7085680168047,2.349452425292113,1858.5422734923445,3.8640159291522913
34227,1,3712.6312971245816,3.35639980983008,2207.2354465083445,2.3979719470329197,3968.714538868556,2.946650002319137,2339.4547153543763,3.7422998590659824
34228,1,3422.0638346073815,3.149985620866574,1702.816405506211,2.675502699929285,3149.3823034598145,2.4906186400524817,1789.980562190758,2.7971806243873596
34229,0,3385.013977726657,3.491315123771318,1656.5826953973508,2.9263992069800064,3505.991325547181,2.588404301372482,1946.8037728281356,2.4596885023221784
34230,1,3576.809537435636,3.766322652111332,1946.0329204467484,3.465096182792144,3542.401494397613,3.368405291773165,1860.7354822222635,2.6865375615852933
34231,1,3396.9339267875403,3.1371428230585594,1620.177843222748,3.4066514432388972,3769.7202614873445,3.2489505236054113,1917.9075245115116,3.237203209052872
34232,0,3431.8627418495767,2.452022699088738,2258.482663567688,3.692710786476259,3970.058673875358,3.1839180334668122,2206.707496268549,2.8207626926341454
34233,1,3734.2562643454016,3.2979602982352803,1999.0154032886978,2.580568739796262,3498.0641853966526,3.2892176818476164,1813.0271803251737,2.810783612339597
34234,0,3363.3943374756564,3.05399970627252,1692.204425473931,3.006516443291293,3253.621815801123,3.03951114499823,1913.6333272728448,1.9963402754136712
34235,0,3199.740904806904,2.0800887910248944,1684.1714190746734,3.9619605793220627,3716.4054521453536,3.3610238061806106,2093.069776480964,2.437256560980681
34241,1,3959.4570493143265,2.801034183714346,2484.7398742837536,3.8730074294671177,3857.183032969223,3.2804648888488472,1977.5995465900905,2.5422629962262078
34491,1,3753.9688647721805,2.813380046145618,2377.157004381027,3.833040533277388,2969.9895799154265,2.155476845318474,1966.926477101658,3.913369048070895
34492,0,3467.591690769863,2.9573562835304963,1970.8366450865228,3.347122003636941,3950.2446781294866,3.038050476044854,2023.7951162824452,3.255327608617068
34493,0,3212.7427809016685,2.414873767581855,2188.2739891870574,3.6849303527411528,3551.7746667215456,3.4766170852802794,2049.848767513489,3.664573182289363
34494,0,3470.1606702635736,3.102815953725339,1936.5137796440345,2.9369834739270693,3882.6016879278563,3.209360081413577,1998.583108169739,2.8200427374440387
34495,0,3317.9500122567433,2.0475899865146325,1834.263650626645,4.121362963763733,3535.801006509646,2.8693890387467875,2119.3557949387196,3.3231041478842878
34501,1,3659.2528532683427,3.829763571124262,1939.9036509020086,3.0921724016972356,3768.56379831929,3.389024134587102,1834.2028485026592,2.7245247155938053
34502,0,3808.674822105667,2.8437433090978455,2430.324111918118,3.621472562063121,3586.240370304154,3.2033107717330545,1701.6893592594631,3.1652899815197024
34503,1,4009.2137036167414,3.6736468305848016,2121.002982376148,2.2400115707103048,3740.9860592589444,3.5162011000549613,2091.9468562731477,3.110895867429644
34504,1,3948.3606656235206,4.181124488236494,1981.3108389052154,2.003852838300434,4164.751023259919,3.1677689836434126,2107.112833510211,3.171824184486192
34505,1,3531.919433782647,3.5831679563994134,2025.8725815028424,3.0147477194913472,3639.3760542335935,3.284147383851549,1686.114603053602,3.1141846580151245
34506,1,3760.8164024789885,3.708517293358993,2059.431150770017,2.8224051089811373,4015.874686929326,4.010733143008691,2044.807952625976,2.2389694221787786
34507,0,4156.463948525782,3.647771020739804,2194.6896614842176,2.2222656471089346,3828.8295382505653,3.620868937536925,1866.4447267217631,2.2864192778580357
34512,1,3232.706817474534,2.4219417383674458,1715.0155027123208,2.9443793144673176,3603.7473584131126,2.3895400123130206,1944.1747868521863,2.3921969234330605
34513,1,3514.2270155570222,3.037181591372972,1902.4475290390242,2.890001471620328,3307.324206722423,2.552216206448736,1824.431641349222,2.8704473219480295
34514,1,3782.47421686799,3.259282493692902,2072.184010788112,2.5039019853624933,3159.2031933960243,1.9068177350309763,1855.9630916547467,2.5051828516136405
34515,1,3372.22567884453,2.2591391766617885,1858.3210631077156,2.8960361204919516,3325.6875354855897,3.0526855010861174,1894.6990823996766,1.8102109918527751
34516,1,3617.66409632113,2.9691282876647738,2155.7787459965393,2.4982114263353568,3341.413456266449,2.332543030457284,1841.225371635744,2.855317344328658
34517,1,3532.7419647919537,2.9789785080768993,2099.8667122792576,2.660759774880623,3595.947935965343,2.6990219602081305,1996.1490330907643,2.9804287281778103
34521,0,3941.052915459985,3.3183311588123656,2197.006008584895,2.972730471766031,3193.7225783579643,2.2531460035569557,1970.4811413915584,3.6847081397972135
34531,1,3592.07034253919,3.574868344632514,1929.322587152686,2.8628755639874464,4166.258615526045,3.2555076129372,2200.920569775101,3.2512498980826074
34601,1,3406.8082943780805,2.2522537103162685,1859.6122645234493,2.8100368237268083,3439.983097408538,2.4119426994864783,1887.1248782767525,2.8579092251840335
34602,1,3621.067729957888,3.2090427577829055,2044.6474616558694,2.740017020483452,3601.747637454694,2.328687617670778,1920.4177451567623,2.254308929014262
34603,0,3061.983389224368,2.1563840477268323,1966.1304843481128,3.603800465682609,3866.268134948395,3.1495721552147264,2134.4183402376348,2.8825203276589164
34604,1,3502.445612305528,2.1797576377371373,1875.4331895921925,4.078454163874492,3407.0388264489216,2.5794706848504476,2006.8914486960305,3.2117562115385283
34605,0,3410.585417718356,2.8295665107746903,2141.197145865365,3.4350169824839987,3716.171848228424,3.109614397180443,1852.6025684063654,2.8948915897051113
34606,0,3448.2676651296883,3.0515781147253036,1975.832355412119,3.120212610170925,3837.017311995719,3.585542457602164,1875.5839129350654,2.3811841982296307
34607,1,3348.50690126389,1.8697623249663373,1905.149854953536,2.4346434446377594,3462.206620994718,2.2781140792552814,1964.3819071393216,2.9529615725295875
34608,1,3739.7487400277837,3.2976419530921826,2075.569399728779,2.53835602369312,3599.2874833447704,2.7955404959172037,1843.2111392142415,2.6860692449274555
34609,1,3385.829125389704,2.937058915830245,1913.170230363056,1.9695511468192102,3483.7937055056727,2.4899305856157246,1908.9165070718184,3.1015274458081774
34610,0,3234.486281771916,2.2644769583119464,2034.9571660805595,3.5266126594309406,3678.4398729494183,3.656493579279003,1918.434679079735,2.6860342862604565
34611,1,3786.8352681461065,3.364418775665004,1811.5817593731895,3.323243489770758,3865.074976649492,3.3315293995471413,1947.3829533213914,2.5590227169313615
34612,1,4088.136969780894,3.3629074254807003,2125.679293219117,2.449933236035199,3380.1112208998916,2.604819608642617,1913.085968070848,3.173648867365907
34613,1,3530.7978655483444,2.5778425617404435,2041.143081956156,3.265866308913728,3577.8039499473643,2.447189956385886,1953.388580473074,2.217787744131112
34614,1,3702.679658574069,3.348289656176084,1990.2446927156482,2.4697363698592154,3322.426659762777,2.243610150923151,1939.081191447903,3.191464177332391
34615,0,3455.887483834992,2.2232346156802016,1966.802503517396,2.984791130206157,3334.6420583068275,2.955763888458856,1875.2644134428622,2.0553553195431187
34616,1,3629.517861061013,2.501907424931336,1857.3005359690858,3.717258957424492,3650.697526172058,3.4666665481911543,1679.4824102606094,2.9827943085298623
34617,0,3667.9378473497068,3.233197977569192,1929.3872712231987,2.772834246612984,3573.4893307907682,3.0726787375109796,2035.2056305529986,3.11853123387841
34618,0,3385.652816033088,2.73173716817712,2070.7304011486503,3.5506331924463517,3754.3157382820473,2.94905051532822,2135.292036409656,3.405609125662847
34619,1,3697.9099790136815,3.790489403022017,1881.4486354817504,2.6920459878244096,3776.767651527173,2.986719314939422,2428.321845377546,3.4264811725764353
34620,0,3459.6496173582586,2.668308188790758,2027.168886593677,3.09619377209858,3237.852841882417,2.281011745766874,1960.2192066795,3.0820470858204403
34621,1,3407.0369583573447,2.655008518325423,1863.246244369934,2.2022475732278064,3344.0437282680386,2.4935679015975167,1921.0315204958522,3.2232177873783976
34622,0,3608.208486161139,2.980081895386978,1938.9592015566336,2.8068811705199117,3392.876841043896,3.1579280153509175,1805.3169680854699,2.2478532083532916
34623,0,3206.4007802053397,2.387186061398808,1979.583363508634,3.6943112097296598,3665.020468996213,3.2530423896673666,1829.120185411474,3.534952059081051
34624,0,3630.054684186836,2.812090649726246,1815.6359962119,3.6398213434517706,3256.9236844077755,2.6253971709137405,2056.593414757871,3.869943254201445
34625,1,3857.1770293676614,3.399412632951401,2026.4709411907832,2.240183009017904,3434.3682535886446,2.9428104766859806,2007.8541962988388,3.3901014221579784
34626,1,3846.2505523521495,4.168211490334047,1834.9329216782353,2.5649906812962646,3711.754928216801,3.4070479684027553,1949.3929201274957,2.322635694162235
34627,0,3473.1039921775528,2.8734594570862946,1843.5409597974012,3.674659454519574,3742.7630875391355,3.149754746595267,2029.5499767173346,3.380690029770092
34631,1,3598.818524696856,3.075855691430038,1864.5334222501915,3.109451807368857,3713.7844308927306,3.3896667124127626,1971.0230038412215,3.1815385175602957
34632,1,3692.5500404516315,3.319058047655094,1921.4478071162357,2.8296469454177213,3458.876083537512,3.4867189483887273,1676.303475649187,3.3031451906037077
34633,1,3395.234247206411,2.843034855470089,2212.2655683421885,3.6956063772702756,3285.962845249224,2.4787844829681065,1872.050196116963,2.902693599535216
34634,0,3396.069050546049,2.905899385864243,1837.8698410645327,3.0631562432179233,3352.100224060934,2.6152907468895172,1978.673843945043,3.1957497401661086
34635,1,3702.9651907294365,3.5766052016788317,1755.2158748067097,2.6674323419697186,3374.196370016243,2.932941879886716,1837.4156973681906,2.0867470898660416
34641,1,3282.5021271704077,3.0520038949806683,2138.4820132479226,3.5594962920573776,3698.7242736063795,3.578001790844259,1883.0671869200428,3.537713014195211
34642,0,3218.486246021127,2.8359879829361163,1962.6104504698458,3.1245548003577213,3385.5656860079885,3.042097905256416,1769.9440573316447,2.374841257899109
34713,0,3528.5039202933067,3.470843205517646,1754.4516694016359,3.6811272349185047,3396.7452193952836,3.1135030322696853,1783.0342660038064,3.3908918088622046
34714,1,3587.055783854799,3.7034154298150255,1812.694838624066,2.4391798080036518,3478.6140994873917,3.377719527908094,1889.0912127706772,3.46555916503902
34715,1,3170.402481329818,2.982168407549627,2010.8114321158428,3.637802218976694,3288.0432147882116,3.5354960558548356,1674.6413580424305,3.201577089284379
34716,1,3366.5026455086613,2.984073756924751,1777.524970290724,3.15758233725445,3232.4600973031074,2.7499561463934783,1813.9747082747776,2.5032740703251903
34717,0,3401.9513337013027,3.069038915197506,1810.8251092199894,3.5610927554634015,3360.042639267084,3.236139691911238,1752.9796608111355,3.6385870470402244
34718,1,3334.3914383034366,3.3090541021578197,1783.801847468622,3.1866567676799002,3408.8880282580053,3.3914910719783116,1798.4548585455952,3.377713276284821
34719,0,3296.2184809425353,2.9147963546677245,2023.695949097358,3.671959247332848,3249.197286545323,3.376629584860571,1720.5317529561107,3.3001639000903844
34720,0,3135.571403671654,2.2879727324996377,1960.0565422801308,4.087270758725025,3676.342467096246,3.877774339383822,1737.4074738525203,2.3894580567591763
34741,1,3254.612300891813,3.214744410457277,1970.431556758198,3.6321766759778753,3245.742673861229,3.360388388593696,1723.7482927283156,3.383031820555714
34742,1,3271.4609384967152,2.9282122793066048,2007.7064581539162,3.5048101919827204,3564.7898634614903,3.1815174848070003,1839.2283604856916,2.8520925309295158
34743,1,3078.1355124612287,2.383485125768496,1895.7469236759912,4.037067243541321,3466.936039458339,3.600937298287552,1776.5255327643008,3.0732573132522822
34744,1,3250.2398948860514,3.0625182946264053,1871.1913187265388,3.5722809310777373,3390.867635430961,3.6665715761530606,1712.1031169184353,3.123941889516029
34745,1,3061.1690975216998,2.743939099651463,1877.1326339745551,3.8454445559518993,3407.9242901627426,2.6937634312182483,1851.4368368121836,2.901602409735395
34746,0,3041.116871421697,2.904573668103662,1786.2404942290032,3.680632827717944,3595.4916558377818,3.817178197061989,1696.1221716943353,2.328966540638892
34747,0,3257.342437123582,2.9059412827418,1769.1324104525931,3.8796679467063853,3255.796618710695,3.236343973429912,1960.3718304303616,3.475145946552888
34748,1,3461.619547999892,2.907455274885906,1914.8347156426,2.52072367118821,3379.9358255565953,3.041427497284206,1987.1316991600372,3.287408693301104
34749,1,3188.629142716054,3.2076066621052846,1842.3754484164442,3.429305113975724,3407.113336444966,3.407511885398486,1786.5442252853068,3.4296382249883806
34750,0,3636.7500645312457,3.7736487779201426,1794.0009687378165,2.444378012886869,3474.2427497008366,3.627257803034901,1959.1681283184007,3.0324802589699873
34751,0,3336.0425702100606,2.8454215381794397,1863.487188266532,2.46777483856848,3561.6169530604284,3.698820000703982,1995.2207221071567,3.0894875920854084
34752,0,3270.353474700472,3.2476143005397473,1986.051764964362,3.2858055435807216,3478.5793601224113,3.0199265492642517,1889.7661117816108,2.360700699219735
34754,1,3299.384061857443,2.8735575952444803,1809.0818701132455,2.975936399400827,3032.200649647303,2.788623213860766,1808.3318583602977,2.564078820607995
34755,1,3558.155902996595,3.178024275611482,1846.0394016645678,2.486572063502792,3115.505924414456,2.329084703792369,1857.4956795356727,3.192329802441692
34756,1,3117.2827541319994,2.6889079844877926,2008.42240021103,3.3404439991898585,3231.367184004058,2.4243958797655183,1971.4643704444993,3.4259194377710784
34757,1,3699.422993461939,3.7002879956088757,1697.8058823986357,2.48045374705202,3196.0152761374948,2.7445259884492406,1783.9888938563672,3.0173154023288467
34758,0,3552.0949205948236,3.5973604789000233,1662.639812852561,2.5519968652007643,3561.951814195293,3.3743950433165337,1759.1646051402029,2.3846017800806374
34759,0,3276.9076436303208,3.0554073038873915,1946.2973798058672,2.991224525778537,3476.181335793557,3.328535907667584,1765.0971585742598,2.473811429667317
34761,1,3312.454094287614,2.8902026049794762,2076.0463629903215,3.089830864300745,2886.5099635584374,2.55027091793177,1791.1502294535906,2.8645198273672956
34762,0,3209.9594297499725,2.8108752562586004,1750.0684424607457,2.990267011489778,3225.573644157871,2.4649841067629437,1983.4064729660495,3.596596663177915
34763,0,3347.2768881592187,3.3605648718326946,1755.4063744933605,3.326183573981421,3515.447370996516,3.1021359390190932,1921.6835364249528,2.8396553593664273
34764,1,3073.401375693037,2.7930722991277506,1795.6321830025092,4.147928442732591,3241.587115866039,2.7332839609726074,1796.1948323845452,3.034399546394353
34765,1,3128.6300923023937,2.7734755347670355,1803.0450476221072,3.8093831470599624,3473.220936784036,3.2364412036537304,1859.7105759030196,3.533161279218242
34766,1,3470.2657474485654,3.527976185360372,1722.4991930466508,3.2684550317164742,3417.6183647032567,3.0885598772601295,1905.3120867182072,2.9002869037659984
34767,0,3337.3137665537724,3.189094590857567,2084.808933590858,3.3058697872787404,3672.4865329070935,3.506439808537651,1808.453155128072,2.705461089209069
