id,esports_match_id,team_name,Hero_Damage_Done,Healing_Done,Final_Blows,Deaths,Time_Played
78,31071,Dallas Fuel,3334.9444143186884,1886.8973175404735,3.243549830272051,3.7948374011216655,2137.5351057000003
79,31071,Los Angeles Gladiators,3767.0169388786994,2000.6262613866027,3.1383986661857124,3.859869623929554,2137.5351057000003
80,31073,Houston Outlaws,3427.529697771817,1816.3283753120072,3.0368169121688515,3.3764543864597156,2821.7248078000007
81,31073,Paris Eternal,3550.093872194668,1889.1612088982765,3.322039254399324,3.455516967587491,2821.7248078000007
82,31087,Boston Uprising,3130.3958960580844,1549.599934529836,2.2315188460145072,3.2551013215492817,2554.9193352
83,31087,Houston Outlaws,3754.092017090199,2008.1067292047978,3.06895115472916,3.4996673579673767,2554.9193352
84,31093,Houston Outlaws,3850.0280360188526,2034.187937801175,3.372405629267539,3.0994061501857533,3115.6655042999987
85,31093,Toronto Defiant,3278.4493269754385,2158.38175792451,2.662297499705082,3.198657714584079,3115.6655042999987
86,31094,Paris Eternal,3738.5365616467707,2091.4337690364778,3.3621118615142978,3.4888824717215208,3808.5286121000013
87,31094,Philadelphia Fusion,3492.488455580425,2039.0731548935782,3.1515542295596957,2.277430584955934,3808.5286121000013
88,32804,Los Angeles Valiant,3618.2347479983882,1916.652362020458,3.1643118130201673,3.779109129389254,2992.039104599999
89,32804,San Francisco Shock,3517.570462623891,1607.2476994971532,3.9387785047502275,3.003815930390325,2992.039104599999
90,32811,Guangzhou Charge,2771.3461355656677,1750.4366339948808,2.3999620741151215,2.3789097752193746,2279.3813554
91,32811,Shanghai Dragons,2819.6960278815995,1695.6587319867122,2.2102486279789213,3.2744424118206243,2279.3813554
92,32813,Los Angeles Gladiators,4836.71554003048,2584.2494638428075,3.688462772519043,3.4456993911570164,3024.1976727
93,32813,San Francisco Shock,4390.218255033264,2304.7687289536225,3.9245776023556123,2.945739362103838,3024.1976727
94,32814,Los Angeles Valiant,3988.497291387463,2285.7663028648744,3.018620236363352,3.889709032399681,3513.8298893000006
95,32814,San Francisco Shock,3990.3853011490028,2182.8022080380156,3.64145033694761,3.491504157996969,3513.8298893000006
96,32817,Dallas Fuel,3885.0275300141543,2356.381004839473,3.1635197014996983,4.008229894034035,3648.0038172000022
97,32817,Los Angeles Valiant,3929.781328774816,2137.5206573321607,3.309832540172118,3.7582445109986264,3648.0038172000022
98,32822,Dallas Fuel,4069.9565317080496,2459.87085650196,3.215566525680697,3.7956452786461963,3511.9590235999985
99,32822,Houston Outlaws,3820.7130443762953,1978.4801989742668,3.4881789561408185,3.0156730721629517,3511.9590235999985
100,32823,Boston Uprising,2999.999466528568,1570.6145173395726,2.0810081789028083,3.46105022966492,1449.2288552999999
101,32823,Florida Mayhem,3060.0509382085775,1727.6157348079682,2.541115672786151,3.0316327028760783,1449.2288552999999
102,32824,Guangzhou Charge,2782.7047720020637,1779.0095659749436,2.5292890937465993,2.926768387440906,2195.8137028000006
103,32824,New York Excelsior,3331.9551650467306,1805.520228235074,3.245845764103565,2.4433832021785014,2195.8137028000006
104,32825,Seoul Dynasty,0.0,0.0,0.0,0.0,1425.0143789000003
105,32825,Shanghai Dragons,3048.4560170472205,1596.5783408144212,2.7634690183738053,2.9796907285071628,1425.0143789000003
106,32826,Chengdu Hunters,3284.67922835736,1535.6494169487703,2.961850968460869,2.454620506383159,2449.8575134000007
107,32826,Hangzhou Spark,2908.702980692545,1668.914946532836,2.46171101407372,2.6720493468462365,2449.8575134000007
108,32827,Los Angeles Valiant,4064.4697336018594,2268.1387040495706,3.256418026939044,3.7138317108653345,2045.9849091000006
109,32827,San Francisco Shock,3777.9000945888392,2078.287354334166,3.5635127966512092,3.668764327776513,2045.9849091000006
110,32828,Atlanta Reign,3401.986452502115,1689.6500362714476,3.6402405713392745,3.022627429100992,2699.0827566000003
111,32828,Philadelphia Fusion,3476.147608016209,2036.8190513677368,3.3361702697341493,2.272206616879298,2699.0827566000003
112,32829,Chengdu Hunters,3195.873157918543,1747.8681524230487,2.611339039424949,2.975267045887533,1780.1301748000003
113,32829,New York Excelsior,3415.7475036672417,1721.9767984811351,3.2845112461367862,2.563139082044565,1780.1301748000003
114,32831,Guangzhou Charge,2829.22617712554,1874.7635892811413,2.6516662560381383,3.253657362158195,1808.4874955999994
115,32831,Shanghai Dragons,3268.789643756912,1628.716464866007,3.4844013726498217,2.547858329683049,1808.4874955999994
116,32832,Chengdu Hunters,3100.476143672031,1708.6773088706173,2.480937983106424,3.3437284919475543,3030.643585299999
117,32832,Shanghai Dragons,3369.7597835637844,1708.8301850550588,3.3846638414470824,2.649079664083951,3030.643585299999
118,32833,Guangzhou Charge,2964.748548788251,1927.9887483955456,2.685464489927702,3.2696654000699534,3851.579554225001
119,32833,Hangzhou Spark,3218.373852734779,1769.4042864759822,2.9473390906495633,2.4507929187135375,3850.3977888375007
120,32841,Los Angeles Gladiators,4537.762984636332,2259.276638532377,3.953586476702464,3.3354248447770694,2271.7459644000005
121,32841,San Francisco Shock,3750.1535392028477,1962.6141650104578,3.6543352255493367,3.603638094761606,2271.7459644000005
122,32842,Hangzhou Spark,3364.395203781769,2039.2115248578305,2.896147761803158,2.457511209300731,2120.6884485000005
123,32842,Seoul Dynasty,2581.7533238786878,1648.881382013681,1.6420886937339516,5.010475757803595,2120.6884485000005
124,32843,Chengdu Hunters,3289.866546632305,1757.2069076963285,2.5153307581921696,3.3481071457236786,2724.9432104999987
125,32843,Shanghai Dragons,3428.2864788097854,1881.1795278593977,3.3650172052723457,2.6538036579869297,2724.9432104999987
126,32844,Guangzhou Charge,3175.026688388759,2048.0374742630324,2.6219435315374784,3.179656800758281,3487.2565580999994
127,32844,Hangzhou Spark,3253.162446175809,1947.6783761940958,2.7413086948231515,2.66200936346481,3487.2565580999994
128,32845,Hangzhou Spark,3257.7451599533524,1958.6019700615318,2.6782105798646594,2.6627852667879397,3185.6704943
129,32845,Shanghai Dragons,3564.7090411190497,1936.3829416769138,3.6363768426714307,2.492136463619258,3185.6704943
130,32851,Chengdu Hunters,3285.2295936717637,1774.6378281457814,2.361228252883665,3.6129557365833307,1814.1809302999998
131,32851,Guangzhou Charge,3290.102336442411,2058.823714824194,2.682203882351658,3.1856289042443966,1814.1809302999998
132,32852,Guangzhou Charge,3287.497987669528,2043.1562642870936,2.567197640531411,3.1190862532207984,2399.979038699999
133,32852,Shanghai Dragons,3550.696251803941,1958.9793722558024,3.74148001732328,2.441074616719345,2399.979038699999
134,32853,Dallas Fuel,3991.920922242015,2318.36901768991,3.166993186976073,3.5729689512488414,3567.3085078
135,32853,San Francisco Shock,3752.678043732042,1997.2213665416361,3.754002692326786,3.710700530561423,3567.3085078
136,32854,Chengdu Hunters,3252.494193096485,1805.1318654299807,2.4301577742098828,3.514018159023968,1890.1996281999998
137,32854,Hangzhou Spark,3199.402940388022,2000.1284602892633,2.6854749027472393,2.937271753466276,1890.1996281999998
138,32855,Boston Uprising,2979.9081112461695,1540.8203708518622,2.1504138330282543,3.8461245575897784,3405.6766220000004
139,32855,Toronto Defiant,3347.24486258544,2082.5947915175375,2.802191588946655,3.1286462331846683,3405.6766220000004
140,32856,Florida Mayhem,3215.4494297571146,1675.0489286540928,3.1364681947016324,2.739200026776717,2153.0814081999993
141,32856,Paris Eternal,3637.1426540720613,2049.7940163682147,3.165708821972364,3.6374976915144983,2153.0814081999993
142,32857,Los Angeles Gladiators,4198.619782497395,2126.38516226504,3.8235604810727875,3.6768761027457035,3386.2438165
143,32857,Seoul Dynasty,2901.9033204032685,1683.7869344538774,2.5044599388767885,3.636945839916798,3386.2438165
144,32861,Los Angeles Gladiators,3895.655147628412,2009.7391686968954,3.686092055160551,3.862875765126526,4135.963271200001
145,32861,Los Angeles Valiant,3965.6268109003104,2262.2016725870208,3.1985359835569156,3.834573517220067,4135.963271200001
146,32862,Atlanta Reign,3292.6282911094568,1733.2504651380398,3.353143501321457,3.345648554398012,2534.4129497000004
147,32862,Washington Justice,3619.0834206656627,2049.0338135638876,2.4528201120620556,2.9921046289809583,2534.4129497000004
148,32863,Chengdu Hunters,3165.1579801180387,1647.504178222442,2.3718700635025174,3.421742143124802,3789.288466200002
149,32863,Guangzhou Charge,3335.4696333597976,2053.9955551740354,2.5829187211081805,3.047605392007654,3789.288466200002
150,32864,Hangzhou Spark,3040.821330257,1962.8538020647181,2.6064433272717222,2.859391066539904,2229.7877206000003
151,32864,Shanghai Dragons,3549.6954780696205,1973.4287631074865,3.431232696500024,2.7142412380226624,2229.7877206000003
152,33021,Los Angeles Valiant,4043.9057481709156,2239.063127186217,3.364105662959043,3.766124082412154,1927.224895200001
153,33021,Seoul Dynasty,3124.9935448106826,1615.9420590654393,3.1698272686371585,3.5054741726123737,1927.224895200001
154,33022,Guangzhou Charge,3262.7092233968315,2021.9430790927413,2.5987415654777437,2.8717579927498216,2089.805012799999
155,33022,Vancouver Titans,3849.6753001641036,2132.1406610121794,3.779522481269654,3.020982850160475,2089.805012799999
156,33071,Dallas Fuel,4119.49639340019,2440.7451281613335,3.0354683872269392,3.5975283204862167,1832.6815993999996
157,33071,Washington Justice,3843.6583890054994,2319.6931221793684,2.5445969440440286,3.1642730663418703,1832.6815993999996
158,33081,Chengdu Hunters,3220.903925809904,1660.5027198828532,2.4194458540163235,3.1272820099473577,3058.0357759999993
159,33081,Vancouver Titans,3507.5327849219298,1835.6973796670245,3.132178988696643,3.2868345900665275,3058.0357759999993
160,34128,Hangzhou Spark,2955.482743633865,1850.7352254333819,2.4938445076329345,3.149582869715639,1454.0228892999994
161,34128,London Spitfire,3263.855683649623,1862.561325438191,2.6979064392658962,3.1022693085822457,1454.0228892999994
162,34129,Chengdu Hunters,3054.483820138684,1622.7349578938902,2.548112184333489,3.0231503470287957,3010.4735846000026
163,34129,Guangzhou Charge,3120.704607745332,1902.4391449425798,2.8716507523248667,2.681074075268723,3010.4735846000026
164,34130,Hangzhou Spark,3169.6194977498576,1894.1089517691503,2.622402676579934,2.5691239835509174,2061.5284601999992
165,34130,Shanghai Dragons,3624.798986210437,2022.0017309278678,3.5299056495256087,2.575753474624294,2061.5284601999992
166,34189,Boston Uprising,3096.9979117536195,1751.587608888763,2.3527387021119273,3.918731642986468,1633.1785625999999
167,34189,Los Angeles Valiant,3615.6841378403305,1904.8918097574683,3.229611841838954,3.765849505707758,1633.1785625999999
168,34190,Florida Mayhem,3524.837081675767,1860.285618012241,3.7408783829503114,2.5590737439936726,2122.755862699999
169,34190,Washington Justice,3701.199144091593,2287.9808562592093,2.33837799299537,3.689819262877818,2122.755862699999
170,34191,Houston Outlaws,3701.439905453124,1967.0017403441175,3.3176007953008053,2.9939295564237765,1824.9634765000003
171,34191,Vancouver Titans,3389.346285830742,1822.4774339454661,3.021134227960836,3.308804757640383,1824.9634765000003
172,34192,Hangzhou Spark,3244.366633180897,1911.6589813255487,2.5814630084959136,2.66836882385425,2815.8096008000007
173,34192,New York Excelsior,3477.539984594555,1662.860706138576,3.7326174373204495,2.2986077332920916,2815.8096008000007
174,34193,London Spitfire,3152.6869528752177,1832.3381736093847,2.330703248518784,3.0076064316163356,2128.5966772999996
175,34193,Shanghai Dragons,3660.9034838252164,1943.1383745626085,3.5245629787539827,2.483603753815882,2128.5966772999996
176,34194,Chengdu Hunters,3022.5511878658763,1654.1683004507722,2.39454337512566,2.8474446199708434,2589.9900890999993
177,34194,Seoul Dynasty,3171.4303424066898,1552.9324392539882,3.373621592059336,3.1583640478931847,2589.9900890999993
178,34195,Florida Mayhem,3664.1405626380924,1845.2171661847874,3.967990926898268,2.4180026549810436,2100.4671175000003
179,34195,Vancouver Titans,3367.73192348632,1847.852274265903,2.7391056113040184,3.5873365966787376,2100.4671175000003
180,34196,San Francisco Shock,3500.879515865234,1960.8566200437708,3.6817061658192416,3.7016637987122025,3670.3770049
181,34196,Toronto Defiant,3489.58542481415,2098.6331743659766,2.8732323871590597,2.993131834390913,3670.3770049
182,34197,Dallas Fuel,4198.154531160725,2369.561835430845,3.2924646725784212,3.2012302069475806,4169.5007751
183,34197,Philadelphia Fusion,3571.1547873860573,2127.4744265765607,3.464659368986722,2.4885268859563245,4169.5007751
184,34198,Guangzhou Charge,3202.516244527965,1912.09336690532,2.8575610489058167,2.5381371401367865,3036.7826832999995
185,34198,London Spitfire,3274.5931621732257,1825.6952603771206,2.2148349306451824,2.7853588516325845,3036.7826832999995
186,34201,Atlanta Reign,3656.6155827872594,1915.106042023887,3.426720262929534,3.134962515709984,2375.683466399999
187,34201,Houston Outlaws,3707.7709225282874,1982.8115152363328,3.3874306918092487,2.8057364468015824,2375.683466399999
188,34202,Los Angeles Valiant,3610.026815428624,1867.3513650343834,3.17911489862828,3.5045468774524466,3367.5743442999997
189,34202,Toronto Defiant,3558.295037551578,2173.294215131225,3.1428674903288925,3.169286483838675,3367.5743442999997
190,34211,Vancouver Titans,3241.0297582731296,1771.8883419769732,2.353804805210121,3.809998358695065,3610.2151279999994
191,34211,Washington Justice,3691.8544776739845,2332.867135672571,2.276727297279124,3.8859274532930117,3610.2151279999994
192,34221,Los Angeles Gladiators,3867.3655143908895,2048.652510064284,3.7779544950183235,3.83075367154708,2923.805837300001
193,34221,Paris Eternal,3743.142888749627,2173.7849538314968,2.8488704069544895,3.9091468068629425,2923.805837300001
194,34222,Guangzhou Charge,3261.279096823747,1960.328545755391,2.895272370605304,2.2653939323577843,2775.808907800001
195,34222,New York Excelsior,3462.5940438945436,1775.1348584266584,3.4276685971831617,2.3202582492135546,2775.808907800001
196,34223,Chengdu Hunters,3104.0781372175743,1707.2375871179854,2.4465737569495003,2.876187542519832,2316.3490747
197,34223,London Spitfire,3262.490959117909,1860.118911382852,1.9666487176429954,2.7061188377305947,2316.3490747
198,34224,Seoul Dynasty,3250.5598108435156,1648.7626731487842,3.1390533981043545,3.2077749256320445,3596.4064262000015
199,34224,Shanghai Dragons,3732.826895939617,1983.1009329347223,3.352355249814674,2.3624585892326273,3596.4064262000015
200,34225,Los Angeles Gladiators,3653.4949293860236,1969.3483676760075,3.6238656289791393,3.831875315847882,2817.8100359999994
201,34225,Toronto Defiant,3387.3373279191974,1963.3649132877501,3.0880954179491433,3.1888796846111744,2817.8100359999994
202,34226,Boston Uprising,3005.7085680168047,1858.5422734923445,2.349452425292113,3.8640159291522913,2315.7063151
203,34226,Florida Mayhem,3794.2283006450198,1848.8516686647467,4.255993611577121,2.392848093047509,2315.7063151
204,34227,Paris Eternal,3968.714538868556,2339.4547153543763,2.946650002319137,3.7422998590659824,3138.0091261000002
205,34227,Philadelphia Fusion,3712.6312971245816,2207.2354465083445,3.35639980983008,2.3979719470329197,3138.0091261000002
206,34228,Chengdu Hunters,3149.3823034598145,1789.980562190758,2.4906186400524817,2.7971806243873596,3392.0149405000006
207,34228,New York Excelsior,3422.0638346073815,1702.816405506211,3.149985620866574,2.675502699929285,3392.0149405000006
208,34229,Hangzhou Spark,3505.991325547181,1946.8037728281356,2.588404301372482,2.4596885023221784,1779.2778743000006
209,34229,Seoul Dynasty,3385.013977726657,1656.5826953973508,3.491315123771318,2.9263992069800064,1779.2778743000006
210,34230,Houston Outlaws,3542.401494397613,1860.7354822222635,3.368405291773165,2.6865375615852933,2517.2031015
211,34230,San Francisco Shock,3576.809537435636,1946.0329204467484,3.766322652111332,3.465096182792144,2517.2031015
212,34231,Atlanta Reign,3769.7202614873445,1917.9075245115116,3.2489505236054113,3.237203209052872,3913.7732898000013
213,34231,Los Angeles Valiant,3396.9339267875403,1620.177843222748,3.1371428230585594,3.4066514432388972,3913.7732898000013
214,34232,Dallas Fuel,3970.058673875358,2206.707496268549,3.1839180334668122,2.8207626926341454,2039.2060583999992
215,34232,Washington Justice,3431.8627418495767,2258.482663567688,2.452022699088738,3.692710786476259,2039.2060583999992
216,34233,New York Excelsior,3498.0641853966526,1813.0271803251737,3.2892176818476164,2.810783612339597,3262.467946600003
217,34233,Shanghai Dragons,3734.2562643454016,1999.0154032886978,3.2979602982352803,2.580568739796262,3262.467946600003
218,34234,Guangzhou Charge,3253.621815801123,1913.6333272728448,3.03951114499823,1.9963402754136712,1432.5449409000003
219,34234,Seoul Dynasty,3363.3943374756564,1692.204425473931,3.05399970627252,3.006516443291293,1432.5449409000003
220,34235,Philadelphia Fusion,3716.4054521453536,2093.069776480964,3.3610238061806106,2.437256560980681,1611.9422415
221,34235,Vancouver Titans,3199.740904806904,1684.1714190746734,2.0800887910248944,3.9619605793220627,1611.9422415
222,34241,Dallas Fuel,3857.183032969223,1977.5995465900905,3.2804648888488472,2.5422629962262078,1856.9635289
223,34241,Paris Eternal,3959.4570493143265,2484.7398742837536,2.801034183714346,3.8730074294671177,1856.9635289
224,34491,Boston Uprising,2969.9895799154265,1966.926477101658,2.155476845318474,3.913369048070895,3529.158215599998
225,34491,Paris Eternal,3753.9688647721805,2377.157004381027,2.813380046145618,3.833040533277388,3529.158215599998
226,34492,Atlanta Reign,3950.2446781294866,2023.7951162824452,3.038050476044854,3.255327608617068,2139.3409971999995
227,34492,Toronto Defiant,3467.591690769863,1970.8366450865228,2.9573562835304963,3.347122003636941,2139.3409971999995
228,34493,Los Angeles Gladiators,3551.7746667215456,2049.848767513489,3.4766170852802794,3.664573182289363,2048.795158500001
229,34493,Washington Justice,3212.7427809016685,2188.2739891870574,2.414873767581855,3.6849303527411528,2048.795158500001
230,34494,Dallas Fuel,3882.6016879278563,1998.583108169739,3.209360081413577,2.8200427374440387,3464.0357922000003
231,34494,Houston Outlaws,3470.1606702635736,1936.5137796440345,3.102815953725339,2.9369834739270693,3464.0357922000003
232,34495,Toronto Defiant,3535.801006509646,2119.3557949387196,2.8693890387467875,3.3231041478842878,3816.2488689
233,34495,Vancouver Titans,3317.9500122567433,1834.263650626645,2.0475899865146325,4.121362963763733,3816.2488689
234,34501,Dallas Fuel,3768.56379831929,1834.2028485026592,3.389024134587102,2.7245247155938053,2801.073303399999
235,34501,San Francisco Shock,3659.2528532683427,1939.9036509020086,3.829763571124262,3.0921724016972356,2801.073303399999
236,34502,Los Angeles Valiant,3586.240370304154,1701.6893592594631,3.2033107717330545,3.1652899815197024,4479.145326999999
237,34502,Paris Eternal,3808.674822105667,2430.324111918118,2.8437433090978455,3.621472562063121,4479.145326999999
238,34503,Los Angeles Gladiators,3740.9860592589444,2091.9468562731477,3.5162011000549613,3.110895867429644,3018.3495456000005
239,34503,Philadelphia Fusion,4009.2137036167414,2121.002982376148,3.6736468305848016,2.2400115707103048,3018.3495456000005
240,34504,Atlanta Reign,4164.751023259919,2107.112833510211,3.1677689836434126,3.171824184486192,2772.085055000001
241,34504,Florida Mayhem,3948.3606656235206,1981.3108389052154,4.181124488236494,2.003852838300434,2772.085055000001
242,34505,Los Angeles Valiant,3639.3760542335935,1686.114603053602,3.284147383851549,3.1141846580151245,1978.7267039
243,34505,San Francisco Shock,3531.919433782647,2025.8725815028424,3.5831679563994134,3.0147477194913472,1978.7267039
244,34506,Florida Mayhem,4015.874686929326,2044.807952625976,4.010733143008691,2.2389694221787786,4019.927002
245,34506,San Francisco Shock,3760.8164024789885,2059.431150770017,3.708517293358993,2.8224051089811373,4019.927002
246,34507,Florida Mayhem,3828.8295382505653,1866.4447267217631,3.620868937536925,2.2864192778580357,3421.2015514
247,34507,Philadelphia Fusion,4156.463948525782,2194.6896614842176,3.647771020739804,2.2222656471089346,3421.2015514
248,34512,Hangzhou Spark,3603.7473584131126,1944.1747868521863,2.3895400123130206,2.3921969234330605,1759.7018325000006
249,34512,Seoul Dynasty,3232.706817474534,1715.0155027123208,2.4219417383674458,2.9443793144673176,1759.7018325000006
