,match_id,t1_name,t2_name,t1_win,avg10_t1_All_Damage_Done,avg10_t2_All_Damage_Done,avg10_t1_Assists,avg10_t2_Assists,avg10_t1_Average_Time_Alive,avg10_t2_Average_Time_Alive,avg10_t1_Barrier_Damage_Done,avg10_t2_Barrier_Damage_Done,avg10_t1_Damage_Blocked,avg10_t2_Damage_Blocked,avg10_t1_Damage_Done,avg10_t2_Damage_Done,avg10_t1_Damage_Taken,avg10_t2_Damage_Taken,avg10_t1_Deaths,avg10_t2_Deaths,avg10_t1_Eliminations,avg10_t2_Eliminations,avg10_t1_Final_Blows,avg10_t2_Final_Blows,avg10_t1_Hero_Damage_Done,avg10_t2_Hero_Damage_Done,avg10_t1_Multikills,avg10_t2_Multikills,avg10_t1_Objective_Kills,avg10_t2_Objective_Kills,avg10_t1_Objective_Time,avg10_t2_Objective_Time,avg10_t1_Offensive_Assists,avg10_t2_Offensive_Assists,avg10_t1_Time_Alive,avg10_t2_Time_Alive,avg10_t1_Time_Building_Ultimate,avg10_t2_Time_Building_Ultimate,avg10_t1_Time_Elapsed_per_Ultimate_Earned,avg10_t2_Time_Elapsed_per_Ultimate_Earned,avg10_t1_Time_Holding_Ultimate,avg10_t2_Time_Holding_Ultimate,avg10_t1_Time_Played,avg10_t2_Time_Played,avg10_t1_Ultimates_Earned_-_Fractional,avg10_t2_Ultimates_Earned_-_Fractional,avg10_t1_Ultimates_Used,avg10_t2_Ultimates_Used,avg10_t1_Damage_-_Quick_Melee,avg10_t2_Damage_-_Quick_Melee,avg10_t1_Defensive_Assists,avg10_t2_Defensive_Assists,avg10_t1_Environmental_Kills,avg10_t2_Environmental_Kills,avg10_t1_Healing_Done,avg10_t2_Healing_Done,avg10_t1_Knockback_Kills,avg10_t2_Knockback_Kills,avg10_t1_Melee_Final_Blows,avg10_t2_Melee_Final_Blows,avg10_t1_Melee_Percentage_of_Final_Blows,avg10_t2_Melee_Percentage_of_Final_Blows,avg10_t1_Shots_Fired,avg10_t2_Shots_Fired,avg10_t1_Weapon_Accuracy,avg10_t2_Weapon_Accuracy,avg10_t1_Environmental_Deaths,avg10_t2_Environmental_Deaths,avg10_t1_Solo_Kills,avg10_t2_Solo_Kills,avg10_t1_Turrets_Destroyed,avg10_t2_Turrets_Destroyed,avg10_t1_Teleporter_Pads_Destroyed,avg10_t2_Teleporter_Pads_Destroyed,avg10_t1_Recon_Assists,avg10_t2_Recon_Assists,t1_pagerank_before,t2_pagerank_before,t1_officialwin_before,t2_officialwin_before,t1_playerrank_before,t2_playerrank_before
30,31042,Philadelphia Fusion,Paris Eternal,0,34544.32095,53540.1632,37.25582636,59.44062318,386.5219983,340.4128545,14027.97177,18447.89856,17797.79489,26539.88416,20261.82576,34498.46853,17601.84721,37559.76905,11.8205723,38.1455629,56.64940079,93.28520229,19.10666837,33.4920495,20261.82576,34498.46853,1.749611237,0.969648908,23.48765904,32.51165986,299.4921348,386.4644194,18.57739531,27.85655636,2041.567389,3219.231808,1630.899527,2857.968454,288.9830933,488.0060559,466.369884,641.9281196,360,600,17.58339008,30.86204894,16.40069181,27.47947094,171.1617751,549.4543889,15.31939478,29.04122497,0.286906061,0.352529607,11306.69789,19466.37553,8.180096483,15.34121296,0.734774266,4.008565643,0.115631684,0.677614742,7135.342896,13038.33226,0.818464048,1.411892095,0.313183893,0.886194814,1.836482615,4.471903317,0.215653806,0.605460866,0.22986072,0.177796665,0.203582888,0.650279476,1.8,2,0.158480744,0.055700625,826.1941138,1301.317204
31,31043,Boston Uprising,Atlanta Reign,0,29785.15357,41898.8644,23.27620584,48.17696594,315.4240572,305.7243476,11511.1207,16414.00755,18293.20372,21901.6797,17882.17958,24958.69512,18340.36655,20205.14512,18.0411235,21.76291492,35.76643241,73.28976491,12.18593095,24.53694499,17882.17958,24958.69512,0.413007889,1.249007079,15.11465364,34.77492469,229.2036477,250.8885397,12.04827157,26.47682687,1986.800629,2180.876593,1718.30854,1932.140144,351.4693207,378.024725,390.1993387,392.5324696,360,400,17.05272157,19.97883512,13.96586371,17.19946719,227.610134,318.5054089,9.909332441,25.25523735,0.304295619,0.575853981,9986.589392,10818.0093,5.663712345,8.105254736,0.793132134,1.502870867,0.183944631,0.236107173,7863.74309,6506.488679,0.888555838,1.077257507,0.961266616,0.296327775,0.986033501,1.394955753,0.454769143,3.347208773,0.167546527,0.446706874,0.071805654,0.414858885,0.4,0.333333333,0.010432791,0.01063851,840.1382306,973.7927934
32,31044,Washington Justice,New York Excelsior,0,33710.6184,52943.45408,32.6296157,59.24271931,321.9811097,465.6411628,13270.88499,19321.64903,15294.38966,29086.95833,19804.67655,33431.57773,19519.41087,31745.525,16.84388935,25.87973179,50.50817647,93.08233873,17.6255433,33.6118869,19804.67655,33431.57773,1.03794726,0.721860956,22.77363143,31.77518903,240.223975,441.435976,14.40608613,28.96365657,1990.122132,3338.171108,1725.130374,2877.006044,295.2549266,494.660955,376.8995786,623.9904701,360,600,18.92602681,30.13783804,16.91632698,27.0042013,207.6364161,553.1180083,17.55291807,24.84028664,0.25301746,0.22773252,10562.28907,18243.86251,8.132263541,15.07610852,0.896908895,2.809412145,0.108443501,0.517737383,8699.94364,12313.74824,0.823647877,1.371324823,0.673418574,1.180224336,1.801024142,3.096409487,0.174730398,0.283035236,0,0.094345079,0.466587448,0,0.6,2.333333333,0.01958031,0.098080687,816.4139176,1333.418907
33,31054,Washington Justice,Toronto Defiant,0,30924.54453,56420.61847,29.7649987,50.0438334,342.2728926,450.6902688,11738.93015,24027.56699,14029.59005,27925.81183,18475.8772,30804.3004,19333.44579,37223.16117,15.14986223,33.87783982,45.30319207,74.0604131,15.32457684,23.73088761,18475.8772,30804.3004,0.763365797,1.118809908,19.35902619,31.76478809,231.8175736,377.2982952,12.99786564,17.4275113,2009.865272,3274.370077,1702.15152,3024.259342,299.9911944,679.0750995,404.7102482,471.4022673,360,600,18.12125112,30.41198722,16.25284916,25.199295,223.9903755,309.8042734,18.07759326,25.36169663,0.213616532,0.285692094,10428.5868,19696.02521,7.416721807,9.904656748,0.943047506,1.377615214,0.147358911,0.221925792,10694.09382,13905.42447,0.782445287,1.532843533,0.556440823,0.730857497,1.094257503,1.420431742,0.13532947,2.415951185,0,0.086841671,0.033177239,0,0.8,1,0.017981659,0.070048843,827.5950429,1336.634365
35,31059,Washington Justice,Philadelphia Fusion,0,33661.12638,53798.12965,34.35174639,59.86293777,365.1202353,622.064656,11034.197,19824.16051,13843.20859,28382.38995,21874.5371,33489.4255,21676.38581,30776.18328,15.66479775,22.09980642,49.90514371,90.98295947,15.21052786,30.74097351,21874.5371,33489.4255,1.018415622,2.333584257,17.50777966,37.84011105,215.5746489,432.8665545,11.87582846,26.13316195,2006.715352,3374.797599,1726.892101,2731.868449,314.6305266,510.1493761,368.8100471,767.1615246,360,600,19.28125048,28.7451422,18.41973458,26.3336043,202.6639906,381.6244179,20.54284386,30.45765677,0.34286946,0.37904818,11909.23936,18350.33202,7.520399472,12.31012008,0.981523776,1.724523114,0.165091589,0.228018644,12820.70396,11957.29921,0.833791186,1.343551098,0.504140435,0.609919066,0.701429663,2.762264214,0.13532947,0.359423009,0,0.3831012,0,0.270261116,1,4,0.014856695,0.313218143,787.5803101,1320.293246
36,31060,Florida Mayhem,Atlanta Reign,0,29734.94356,63320.1579,26.60558412,78.39156005,310.5080683,523.2006716,10924.21388,26710.05221,17566.54738,32763.89223,18537.39026,35775.46666,19162.85971,31757.8455,16.31358342,28.89846482,40.88027165,117.6639659,14.19202134,38.69655182,18537.39026,35775.46666,0.325011527,2.140950816,18.9219835,52.16782757,267.5409917,393.5631953,11.81427978,39.74448996,1998.137354,3309.384692,1721.800018,2893.804922,336.5181434,583.1511026,389.0321985,585.7936042,360,600,17.21246473,29.75089784,15.4294412,26.78786237,290.4843638,513.3761131,14.37307812,42.0906754,0.082666187,0.575853981,11040.2951,18107.43724,5.37600806,13.23393123,1.170460075,2.506307571,0.20495318,0.357953059,8395.444093,12587.98407,0.842894293,1.623967729,0.540760832,0.519313709,1.126297371,2.175406524,0.057758224,3.347208773,0,0.446706874,0.280848823,0.414858885,0.6,0.666666667,0.014006491,0.025197966,803.5611274,1439.397
37,31064,Philadelphia Fusion,Atlanta Reign,1,35322.5925,61629.23754,43.20146275,75.05420933,397.8631509,394.1778117,12403.26715,28835.09305,18469.94833,32414.77229,22053.3904,32335.85764,20445.44823,33301.19972,12.46148045,33.39718253,63.28158479,114.6098273,19.80636095,39.34526827,22053.3904,32335.85764,1.717310882,1.668236401,25.95113306,40.91290455,246.9609991,391.6519027,14.9115848,35.95833078,2034.601197,3267.311703,1659.300088,2981.384668,319.203523,511.8989169,440.6391541,517.9894563,360,600,17.49165853,28.79957526,16.07289311,25.92309411,246.9909234,631.2435854,23.18962794,42.48852241,0.273761091,0.210349667,12793.83099,17133.88904,8.07149857,12.86364572,1.139796896,3.381144197,0.195887866,0.36981626,8615.802509,13014.34373,0.80997593,1.235799778,0.512112942,0.594855765,1.47537226,2.392301652,2.531311759,0.11853111,0.302941471,0.059265555,0.135408101,0.414858885,2.8,1.333333333,0.165936021,0.03357903,797.1524172,1389.139863
38,31066,Toronto Defiant,Boston Uprising,1,34058.34012,49856.99296,38.340201,29.80670462,286.9914881,485.8298655,10969.04465,19019.24715,15714.08166,31627.15499,21956.52652,30186.43285,23829.58306,31436.1143,18.23213482,35.51531718,55.047098,46.75728161,16.42719497,16.65106091,21956.52652,30186.43285,1.119340334,0.600379298,22.21916438,19.94169655,264.4958448,367.0344513,10.75957213,15.35579766,1984.171121,3262.959068,1755.84475,2855.793471,351.5601202,641.3545514,341.447316,642.837892,360,600,19.11185724,27.34872133,16.72011576,21.763602,233.903533,345.4002519,18.28589792,14.07190437,0.279702034,0.29951609,13554.00989,15776.29743,9.164116673,5.065716336,0.594104336,0.675431284,0.08472531,0.165509274,10874.5561,11266.83046,0.87095093,1.779483207,0.345134998,1.42617666,1.045487726,1.641341996,3.12604785,0,0.052105002,0,0,0,0.6,1,0.035367757,0.024833128,732.8502602,1381.514774
39,31071,Los Angeles Gladiators,Dallas Fuel,1,54209.03788,106290.2482,66.19496037,121.4005094,405.5115991,652.6048218,16084.6541,39118.86694,29253.1686,63077.82588,37670.16939,66698.88829,38342.68266,70309.23081,38.59869624,75.89674802,97.93968251,186.5910733,31.38398666,64.87099661,37670.16939,66698.88829,2.164412873,2.113126638,35.89318015,73.05017037,418.3662307,905.9458164,26.69442544,61.95254077,3222.621118,6445.32685,2939.401009,5654.233216,510.7895378,934.5981805,568.8003247,1309.371717,600,1200,33.58744358,54.71995875,30.84288344,45.01158857,477.2629062,867.9379144,32.64656084,61.63297345,0.360735479,0.319567315,20006.26261,37737.94635,16.59383203,20.21491444,1.623309655,3.949035969,0.419075203,0.647193915,15470.86248,18959.85229,1.430033702,2.832081779,1.623309655,1.356558359,1.442941915,6.381729921,0,0.994641037,0,0.198928207,0,0.717423729,0,0,0,0,1500,2881.635026
40,31073,Paris Eternal,Houston Outlaws,1,31401.98037,55705.7533,33.26642919,67.99469212,220.9688442,459.5560556,10080.86016,17849.85481,15173.30187,23459.26327,20999.08418,37493.20462,22127.17698,36478.21377,22.61022755,30.33218602,52.61131584,103.5165581,19.13736058,35.00083985,20999.08418,37493.20462,0.688017066,1.322120891,18.20301776,39.23436422,211.5313079,435.2453121,14.1836392,22.30386616,1936.455066,3294.161316,1735.76674,2834.241079,313.4150586,471.1730306,358.1588492,677.3945823,360,600,18.25035324,32.80621382,15.49492014,28.61796889,352.6492784,771.8654449,18.40343091,38.14756847,0.207526076,0.521026087,10840.55346,19317.85243,8.377688337,22.12372747,2.313846519,3.231146728,0.347244206,0.468456828,8670.995901,18533.80572,0.896562996,1.354218684,0.586568619,1.173944815,2.394844483,2.205457202,0.284474664,0,0.106677999,0,0.035559333,0.356900982,1.6,0.333333333,0.041589076,0.007683597,758.7702307,1206.955893
41,31087,Houston Outlaws,Boston Uprising,1,36424.62746,55940.03817,44.38644187,42.55178547,269.9377597,497.843211,10864.05537,22464.01895,13761.40166,28814.4791,25146.95082,32554.7954,23794.49947,30641.11933,19.37923436,34.48322584,65.66565505,65.40965131,20.78455315,22.67118983,25146.95082,32554.7954,1.273007187,1.022247069,21.66751058,31.31118411,226.3104591,416.0878645,13.62082939,22.24915469,1965.350257,3267.620579,1722.162468,2944.252413,289.2161088,659.856997,386.2749906,551.5788378,360,600,20.32651077,27.56941359,18.79543499,22.37253706,461.8036466,411.9457878,24.85642156,25.05072679,0.494660041,0.186676006,12869.94917,14460.33129,14.40511553,5.259623858,1.966270175,0.900541433,0.28100721,0.162557475,12795.73712,11048.17041,0.75945809,1.656495487,0.667055199,1.059303881,1.100908867,1.75361206,0,1.013850699,0,0.422437791,0,0,0.6,1,0.01839303,0.022579127,692.0228096,1307.533842
42,31093,Toronto Defiant,Houston Outlaws,0,34226.65989,65127.32308,36.96774603,75.10325444,321.2233853,506.9920778,12684.19639,23775.61203,17143.93723,26107.53258,20370.23186,40286.97811,22708.82359,36726.24107,17.2872135,29.9406967,53.41904295,111.1383927,16.29231761,35.2752706,20370.23186,40286.97811,1.419835334,3.22446099,20.97948148,41.10429501,227.8145033,323.5990347,10.38587293,25.90695985,1991.066582,3297.430455,1783.941065,2931.682655,403.1592869,537.0399486,313.8077096,562.3019765,360,600,17.83893056,32.29993812,14.45249172,28.5517163,193.5956068,689.3321683,20.87640021,41.63317981,0.158979313,0.759867713,12994.19605,20396.67315,8.480528852,17.01708489,0.360497614,2.719447439,0.041950811,0.345088822,8702.871797,16775.65165,0.902995664,1.326958824,0.317958626,0.547231811,0.936782236,2.338816931,3.12604785,0.234841074,0.052105002,0,0,0,0.8,1.666666667,0.025203712,0.052021529,718.3381736,1140.635272
43,31094,Philadelphia Fusion,Paris Eternal,1,37181.71539,53067.71658,40.8221716,63.55192044,310.9217091,409.5502015,14357.55829,13023.83807,19893.32677,24386.60253,21798.69575,39530.52822,21772.00099,40930.69016,15.42776515,34.6171519,60.30200087,94.62294675,19.16134755,30.83206755,21798.69575,39530.52822,1.466985689,1.463848724,22.42507464,34.27798558,224.3420684,396.006736,13.38766495,20.24527145,2006.671225,3260.048701,1721.487356,2930.428582,334.1927361,529.8322665,372.0895973,562.7944149,360,600,17.05293454,32.25291763,14.91546174,28.52549057,255.1075133,563.6101428,22.78644779,36.94577866,0.318481724,0.238958763,13047.03757,21791.79968,6.722170887,19.18622994,1.184517528,3.58090893,0.199253134,0.580183227,7107.479151,18176.24663,0.782359283,1.421241743,0.414179735,1.106558394,1.278259642,2.4957552,2.395903658,0.35439317,0.099829319,0,0.224849366,0,3.2,3.333333333,0.112254895,0.079221824,792.749082,1159.770656
44,32804,San Francisco Shock,Los Angeles Valiant,1,68588.02457,114403.3092,80.16806755,123.0001374,461.7854635,617.6415487,32397.74927,40083.9566,29818.06156,58514.61857,35175.70463,72364.69496,31291.54618,74596.50474,30.0381593,75.58218259,119.953709,187.0852919,39.38778505,63.28623626,35175.70463,72364.69496,3.182851317,2.497594996,52.11919032,63.93687133,544.2331769,860.9868811,33.81779524,53.8037546,3293.653234,6455.998449,2938.911511,5748.428871,488.1527875,828.8064156,555.9566131,1232.272672,600,1200,29.92654723,65.75777136,25.06495412,61.07781241,367.1959338,913.4070076,34.01672345,52.51028725,0.397856415,0.798918287,16072.47699,38333.04724,20.68853356,37.45242449,2.586066695,3.296513282,0.28531406,0.506971705,17115.58403,29298.99572,1.348071977,2.446491909,0,2.134282245,3.182851317,5.969090022,0,0,0,0,0.198928207,1.278269259,0,1,0,0.25925953,1381.635026,2884.850799
